N_gram;relevant;Wikipedia_URL_correct;Wikidata_URL_correct;Wikipedia_article_Wikidump;eval1;Wikipedia_URL_Wikidump;eval2;Wikidata_item_Pywikibot;eval3;Wikidata_URL_Pywikibot;eval4;Wikidata_item_SPARQL;eval5;Wikidata_URL_SPARQL;eval6;comment
Black holes;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
holes in;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
in general;-;-;-;in general;-;https://en.wikipedia.org/wiki/in_general;-;-;-;-;-;-;-;-;-;-
general relativity;-;-;-;general relativity;-;https://en.wikipedia.org/wiki/general_relativity;-;general relativity;-;https://www.wikidata.org/wiki/Q11452;-;general relativity;-;https://www.wikidata.org/wiki/Q11452;-;-
relativity are;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
are commonly;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
commonly believed;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
believed to;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
to evolve;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
evolve towards;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
towards a;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
a Schwarzschild;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Schwarzschild state;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
state as;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
as they;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
they gradually;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
gradually lose;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
lose angular;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
angular momentum;-;-;-;angular momentum;-;https://en.wikipedia.org/wiki/angular_momentum;-;angular momentum;-;https://www.wikidata.org/wiki/Q161254;-;angular momentum;-;https://www.wikidata.org/wiki/Q161254;-;-
momentum and;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
and electrical;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
electrical charge;-;-;-;electrical charge;-;https://en.wikipedia.org/wiki/electrical_charge;-;-;-;-;-;electrical charge;-;https://www.wikidata.org/wiki/Q1111;-;-
charge under;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
under Hawking;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Hawking evaporation;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
evaporation However;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
However when;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
when Kim;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Kim and;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
and Wen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Wen applied;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
applied quantum;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
quantum information;-;-;-;quantum information;-;https://en.wikipedia.org/wiki/quantum_information;-;quantum information;-;https://www.wikidata.org/wiki/Q2122243;-;quantum information;-;https://www.wikidata.org/wiki/Q2122243;-;-
information theory;-;-;-;information theory;-;https://en.wikipedia.org/wiki/information_theory;-;information theory;-;https://www.wikidata.org/wiki/Q131222;-;information theory;-;https://www.wikidata.org/wiki/Q131222;-;-
theory to;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
to Hawking;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Hawking evaporation;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
evaporation and;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
and argued;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
argued that;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
that Hawking;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Hawking particles;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
particles with;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
with maximum;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
maximum mutual;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
mutual information;-;-;-;mutual information;-;https://en.wikipedia.org/wiki/mutual_information;-;mutual information;-;https://www.wikidata.org/wiki/Q252973;-;mutual information;-;https://www.wikidata.org/wiki/Q252973;-;-
information could;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
could dominate;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
dominate the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the emission;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
emission process;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
process they;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
they found;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
found that;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
that charged;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
charged black;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
black holes;-;-;-;black holes;-;https://en.wikipedia.org/wiki/black_holes;-;-;-;-;-;-;-;-;-;-
holes tend;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
tend towards;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
towards extremality;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
extremality In;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
In view;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
view of;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
of some;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
some evidence;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
evidence pointing;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
pointing towards;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
towards extremal;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
extremal black;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
black holes;-;-;-;black holes;-;https://en.wikipedia.org/wiki/black_holes;-;-;-;-;-;-;-;-;-;-
holes being;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
being effectively;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
effectively singular;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
singular this;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
this would;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
would violate;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
violate the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the cosmic;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
cosmic censorship;-;-;-;cosmic censorship;-;https://en.wikipedia.org/wiki/cosmic_censorship;-;-;-;-;-;-;-;-;-;-
censorship conjecture;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
conjecture In;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
In this;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
this work;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
work we;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
we clarified;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
clarified the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the difference;-;-;-;the difference;-;https://en.wikipedia.org/wiki/the_difference;-;-;-;-;-;the difference;-;https://www.wikidata.org/wiki/Q75101527;-;-
difference between;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
between the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the two;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
two models;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
models --;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
-- they;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
they pertain;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
pertain to;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
to two;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
two different;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
different regimes;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
regimes By;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
By taking;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
taking into;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
into account;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
account the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the discreteness;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
discreteness of;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
of the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the charge-to-mass;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
charge-to-mass ratio;-;-;-;charge-to-mass ratio;-;https://en.wikipedia.org/wiki/charge-to-mass_ratio;-;-;-;-;-;-;-;-;-;-
ratio of;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
of finite;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
finite species;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
species of;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
of charged;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
charged particles;-;-;-;charged particles;-;https://en.wikipedia.org/wiki/charged_particles;-;-;-;-;-;-;-;-;-;-
particles we;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
we also;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
also obtained;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
obtained a;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
a clearer;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
clearer picture;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
picture of;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
of the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the end;-;-;-;the end;-;https://en.wikipedia.org/wiki/the_end;-;-;-;-;-;the end;-;https://www.wikidata.org/wiki/Q6625170;-;-
end state;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
state of;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
of Hawking;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Hawking evaporation;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
evaporation We;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
We found;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
found that;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
that in;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
in agreement;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
agreement with;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
with the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
