N_gram;relevant;Wikipedia_URL_correct;Wikidata_URL_correct;Wikipedia_article_Wikidump;eval1;Wikipedia_URL_Wikidump;eval2;Wikidata_item_Pywikibot;eval3;Wikidata_URL_Pywikibot;eval4;Wikidata_item_SPARQL;eval5;Wikidata_URL_SPARQL;eval6;comment
We generalize;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
generalize the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the Cosmological;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Cosmological Slingshot;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Slingshot Scenario;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Scenario for;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
for a;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
a Slingshot;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Slingshot brane;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
brane moving;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
moving in;-;-;-;moving in;-;https://en.wikipedia.org/wiki/moving_in;-;-;-;-;-;-;-;-;-;-
in a;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
a Klebanov-Strassler;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Klebanov-Strassler throat;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
throat We;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
We show;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
show that;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
that the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the horizon;-;-;-;the horizon;-;https://en.wikipedia.org/wiki/the_horizon;-;-;-;-;-;-;-;-;-;-
horizon and;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
and isotropy;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
isotropy problems;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
problems of;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
of standard;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
standard cosmology;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
cosmology are;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
are avoided;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
avoided while;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
while the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the flatness;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
flatness problem;-;-;-;flatness problem;-;https://en.wikipedia.org/wiki/flatness_problem;-;flatness problem;-;https://www.wikidata.org/wiki/Q2078326;-;flatness problem;-;https://www.wikidata.org/wiki/Q2078326;-;-
problem is;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
is acceptably;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
acceptably alleviated;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
alleviated Regarding;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Regarding the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the primordial;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
primordial perturbations;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
perturbations we;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
we identify;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
identify their;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
their vacuum;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
vacuum state;-;-;-;vacuum state;-;https://en.wikipedia.org/wiki/vacuum_state;-;-;-;-;-;vacuum state;-;https://www.wikidata.org/wiki/Q4480008;-;-
state and;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
and elucidate;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
elucidate the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the evolution;-;-;-;the evolution;-;https://en.wikipedia.org/wiki/the_evolution;-;-;-;-;-;-;-;-;-;-
evolution from;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
from the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the quantum;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
quantum to;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
to the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the classical;-;-;-;the classical;-;https://en.wikipedia.org/wiki/the_classical;-;-;-;-;-;-;-;-;-;-
classical regimes;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
regimes Also;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Also we;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
we calculate;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
calculate their;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
their exact;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
exact power;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
power spectrum;-;-;-;power spectrum;-;https://en.wikipedia.org/wiki/power_spectrum;-;-;-;-;-;power spectrum;-;https://www.wikidata.org/wiki/Q1331626;-;-
spectrum showing;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
showing its;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
its compatibility;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
compatibility with;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
with current;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
current data;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
data We;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
We discuss;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
discuss the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the bouncing;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
bouncing solution;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
solution from;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
from a;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
a four;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
four dimensional;-;-;-;four dimensional;-;https://en.wikipedia.org/wiki/four_dimensional;-;-;-;-;-;-;-;-;-;-
dimensional point;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
point of;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
of view;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
view In;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
In this;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
this framework;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
framework the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the radial;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
radial and;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
and angular;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
angular motion;-;-;-;angular motion;-;https://en.wikipedia.org/wiki/angular_motion;-;-;-;-;-;-;-;-;-;-
motion of;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
of the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the Slingshot;-;-;-;-;-;-;-;the Slingshot;-;https://www.wikidata.org/wiki/Q625358;-;-;-;-;-;-
Slingshot brane;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
brane are;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
are described;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
described by;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
by two;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
two scalar;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
scalar fields;-;-;-;scalar fields;-;https://en.wikipedia.org/wiki/scalar_fields;-;-;-;-;-;-;-;-;-;-
fields We;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
We show;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
show that;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
that the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the bouncing;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
bouncing solution;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
solution for;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
for the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the scale;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
scale factor;-;-;-;scale factor;-;https://en.wikipedia.org/wiki/scale_factor;-;scale factor;-;https://www.wikidata.org/wiki/Q12121800;-;scale factor;-;https://www.wikidata.org/wiki/Q1332997;-;-
factor in;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
in String;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
String frame;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
frame is;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
is mapped;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
mapped into;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
into a;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
a monotonically;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
monotonically increasing;-;-;-;monotonically increasing;-;https://en.wikipedia.org/wiki/monotonically_increasing;-;-;-;-;-;-;-;-;-;-
increasing (in;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
(in conformal;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
conformal time);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
time) solution;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
solution in;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
in the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the Einstein;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Einstein frame;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
frame We;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
We finally;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
finally discuss;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
discuss about;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
about the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the regularity;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
regularity of;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
of the;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
the geometry;-;-;-;the geometry;-;https://en.wikipedia.org/wiki/the_geometry;-;-;-;-;-;-;-;-;-;-
geometry in;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
in Einstein;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Einstein frame;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
